id,text,label,Translated
650,"HOSUR also mini North India bro ,,",0,"HOSUR also mini North India bro ,,"
2397, @rajaa9979  வணிகர் சங்கங்களின் தலைமை தமிழரிடத்தில் இல்லை!,0,@rajaa9979 The head of the Merchants' Association is not in Tamil!
1174,Already Telangana becomes Hindi belt 🥺,0,Already Telangana becomes Hindi belt 🥺
5851,"வட மாநிலத்தொழிளார் தமிழ்நாட்டினரரை தாக்கினால் வடநாட்டினரை  வெட்டி புதைக்கலாம் தப்பில்லை,  அனால்  எதுவுமே  நடக்காமல் நடந்ததாக  கானொளியோ,  செய்தியோ பொதுவழியில் வெளியிட்டால்  தமிழக  பொதுமக்களே அவர்களை குடும்பத்தோடு  கொழுத்திவிட்டு  எரிந்த பின் தீயணைப்பு துறையினர்களுக்கு தகவல் தவறாமல்  தெரிவிக்கவும்,  தமிழ் மக்கள், தமிழ் மொழி ,கலாச்சார சீரழிவு, வியாபாரம் சீரழிவு, நிலம்அபகரிப்பு,  வேலை வாய்ப்பு  எல்லாம் பறிபோய் கொண்டிருக்கிறது,  நாமே நம்மை பாதுகாத்து கொள்ளை வேண்டும். மாநில கட்சி தலைவர் தங்கள் குடும்பத்தினருடன் 10 தலைமுறைக்கு  சொத்து சேர்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக  உள்ளனர்.  தமிழ் நாட்டில் சதைவியாபரி,  கல்வி கொள்ளை, தலைதூக்கிவிடட்டது.",0,"If the Northern state is attacked by the Tamil Nadu people, the Tamil people, the Tamil people, the Tamil language, the corruption, the degeneration of the Tamil people, the Tamil language, the business, the land, the land, the land, the land, the Tamil language, the business, the land, the land, the Tamil people, the Tamil language, the degeneration of the Tamil people, the people of Tamil Nadu, if they are burned with the family of Tamil Nadu. The state party leader is active in joining the property of 10 generations with their family.  In Tamil Nadu, the flesh, the educational robbery, the head of the fate."
4180,தமிழன்  வட இந்தியாவிலும்  கேரளா  ஆந்திரா  கர்நாடகாவில்  தொழில்  செய்வதற்க்கும்  வாழ்வதற்க்கும்  உரிமை  உள்ளது  ஆனால்  மற்றவர்கள்  இங்கு  வருவதற்க்கு  என்ன  உரிமை  உள்ளது,0,"Tamil Nadu has the right to live in North India and Kerala Karnataka, but what is the right to come here."
6416,முதலில் இத்தனை காலம் பட்டபாட்டுக்கு கிடைத்த வெற்றிக்கு பலன்  கிடைத்தது. அடுத்தது மேலும் திறமைகளை வளர்த்து நல்ல நிலைமைக்கும் பதவிகளையும் கேட்காமலேயே பெற வேண்டும். இந்த் Red pix போன்றவர்கள் உசுப்பத் தான் செய்வார்கள். அவர்களை போன்றவர்களை கணக்கில் எடுக்காமல் நேர்மையாக முன்னேற்றத்துக்கு உழையுங்கள். எல்லாவிதத்திலும் மேலோங்கி நிற்பீர்கள் .,0,"At first, the success of the year was rewarded. Next is to develop more skills and get good conditions without asking for good positions. People like this Red Pix will do it. Work honestly, rather than taking into account people like them. You will stand up in every way."
5308,"சிங்கப்பூர் நினைத்தால் தமிழ் மக்கள் அங்கே இல்லை",1,"If Singapore thinks Tamil people are not there"
4552,தமிழ்நாட்டில் தமிழன் அடுத்த மாநிலக்கரணை பார்த்து பயப்பிடுகிரான் ... எங்கு சென்றது இது என் தமிழ் இது என் நாடு என் மக்கள் என்ற நம்பிக்கை.... 100 நாட்டுக்காரன் வந்தாலும் தமிழனையும் தமிழையும் அழிக்கமுடியாது என்று நம்புங்கள் இவர்களுக்கு பயந்து தமிழை அழித்து விடாதீர்கள்,1,"In Tamil Nadu, the next state of Tamil Nadu is afraid of the state ... Where is it my Tamil is my people."
6375,அட இன்னுமாடா இந்த ஜாதி தலைவர்களை நம்புகிறிர்கள்   நீங்கள் எல்லாம் திருந்தவேமாட்டிங்களா,0,You are still trusting these caste leaders.
5671,என்ன அக்கறை தந்தி டிவி க்கு வடமாநிலத்தவர்கள் மீது தமிழர்கள் பாதிக்கப்பட்டால் ஒரு செய்தி கூட மாட்டார்கள்,1,What concern telegrams will not have a message if Tamils ​​suffer from Northlands
487,This is very sad to see these Vadakans are coming here unchecked we don't know who is coming in. In all industries this is happening however in future this is quite dangerous they will do cheap labour jobs and later they will be peddling all type of drugs.  Useless Davida government is giving support for this and BJP is pushing this agenda. Also our own Tamizh entrepreneurs cause this problem by hiring and bringing this cheap labour but not realising in future these people will form union and start strikes and damage their own business.,0,This is very sad to see these Vadakans are coming here unchecked we don't know who is coming in. In all industries this is happening however in future this is quite dangerous they will do cheap labour jobs and later they will be peddling all type of drugs.  Useless Davida government is giving support for this and BJP is pushing this agenda. Also our own Tamizh entrepreneurs cause this problem by hiring and bringing this cheap labour but not realising in future these people will form union and start strikes and damage their own business.
6286, @suryagunan  God is not for everyone but everyone have same God in different format as per their beliefs,0,@suryagunan  God is not for everyone but everyone have same God in different format as per their beliefs
4216,"நன்றி இதே மாதிரி இந்த வந்தேறி தெலுங்கர்கள்லையும் கொஞ்சம் கவனிக்கவும்,இல்லை ரொம்ப கவனிக்க வேண்டும்...",0,"Thank you a little bit of Telugu, the same.No need to notice ..."
2966,அந்த train ல Reservation பெட்டில உக்காந்துட்டு வருவாங்கள்ள அவங்க கிட்ட போய் பேட்டி எடுங்க தலைவரே இன்னும் நல்லா இருக்கும்,0,The leader will go to the reservation box and go to the interview with the leader.
6602,அதிமுகவின் பெருஞ்சாதி அரசியல் தான் தமிழகம் முழுக்க தாழ்த்தப்பட்டவர்கள் தாக்கப்படுவதற்கு பெரிய காரணம்....நீ என்னடான்னா... நன்றி கெட்ட உலகம்டா,1,The biggest politics of the AIADMK is the biggest reason for the attackers of Tamil Nadu ....
1647,Thamizhan endroru enam Mundu atharke thani Oru kunam undu..,0,Thamizhan ENDRORU ENAM MUNDU ATHARKE Thani Oru Kunam Undu ..
1408,Ivanugala kelvi kekaringa intha thayoli athani Ambani - jalra modiya konjam kelungaya,0,Ivanugala kelvi kekaringa
7593,​ @animaljane4478  🤔🤔🤔ayya nenge periya pudungiyo🤭,1,"@ananimjane4488 🤔 🤔🤔eying in this family,"
302,Hi ellarum Vadakans mattum pesuringa Inga chennai-la Telugu and kannada etc.. Ellarum varanga 1st antha antha state cm la vanga state la job opportunity create panni kodukkanum ila na namma mathiri tamilans la Inga irukka mudiyathu romba kashtama poidum,1,Hi ellarum vadakans mattum pesuringa inga chennai-lagu and kannada etc .. Ellarum varanga irukka mudiyathu romba kashtama poidum
5055,Modhala tamilan otrumaiya irukanga daa aprom north polaam.,0,Modhala Tamilan otrumaiya irukanga daa aprom north polaam.
4549,Humanity ah paruga da thaili pasangala,0,Humanity ah paruga da thaili pasangala
