id,text,label,Translated
650,"HOSUR also mini North India bro ,,",0,"ஹோசூர் மினி வடக்கு இந்தியா சகோ ,,"
2397, @rajaa9979  வணிகர் சங்கங்களின் தலைமை தமிழரிடத்தில் இல்லை!,0,@rajaa9979  வணிகர் சங்கங்களின் தலைமை தமிழரிடத்தில் இல்லை!
1174,Already Telangana becomes Hindi belt 🥺,0,ஏற்கனவே தெலுங்கானா இந்தி பெல்ட் ஆகிறது
5851,"வட மாநிலத்தொழிளார் தமிழ்நாட்டினரரை தாக்கினால் வடநாட்டினரை  வெட்டி புதைக்கலாம் தப்பில்லை,  அனால்  எதுவுமே  நடக்காமல் நடந்ததாக  கானொளியோ,  செய்தியோ பொதுவழியில் வெளியிட்டால்  தமிழக  பொதுமக்களே அவர்களை குடும்பத்தோடு  கொழுத்திவிட்டு  எரிந்த பின் தீயணைப்பு துறையினர்களுக்கு தகவல் தவறாமல்  தெரிவிக்கவும்,  தமிழ் மக்கள், தமிழ் மொழி ,கலாச்சார சீரழிவு, வியாபாரம் சீரழிவு, நிலம்அபகரிப்பு,  வேலை வாய்ப்பு  எல்லாம் பறிபோய் கொண்டிருக்கிறது,  நாமே நம்மை பாதுகாத்து கொள்ளை வேண்டும். மாநில கட்சி தலைவர் தங்கள் குடும்பத்தினருடன் 10 தலைமுறைக்கு  சொத்து சேர்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக  உள்ளனர்.  தமிழ் நாட்டில் சதைவியாபரி,  கல்வி கொள்ளை, தலைதூக்கிவிடட்டது.",0,"வட மாநிலத்தொழிளார் தமிழ்நாட்டினரரை தாக்கினால் வடநாட்டினரை  வெட்டி புதைக்கலாம் தப்பில்லை,  அனால்  எதுவுமே  நடக்காமல் நடந்ததாக  கானொளியோ,  செய்தியோ பொதுவழியில் வெளியிட்டால்  தமிழக  பொதுமக்களே அவர்களை குடும்பத்தோடு  கொழுத்திவிட்டு  எரிந்த பின் தீயணைப்பு துறையினர்களுக்கு தகவல் தவறாமல்  தெரிவிக்கவும்,  தமிழ் மக்கள், தமிழ் மொழி ,கலாச்சார சீரழிவு, வியாபாரம் சீரழிவு, நிலம்அபகரிப்பு,  வேலை வாய்ப்பு  எல்லாம் பறிபோய் கொண்டிருக்கிறது,  நாமே நம்மை பாதுகாத்து கொள்ளை வேண்டும். மாநில கட்சி தலைவர் தங்கள் குடும்பத்தினருடன் 10 தலைமுறைக்கு  சொத்து சேர்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக  உள்ளனர்.  தமிழ் நாட்டில் சதைவியாபரி,  கல்வி கொள்ளை, தலைதூக்கிவிடட்டது."
4180,தமிழன்  வட இந்தியாவிலும்  கேரளா  ஆந்திரா  கர்நாடகாவில்  தொழில்  செய்வதற்க்கும்  வாழ்வதற்க்கும்  உரிமை  உள்ளது  ஆனால்  மற்றவர்கள்  இங்கு  வருவதற்க்கு  என்ன  உரிமை  உள்ளது,0,தமிழன்  வட இந்தியாவிலும்  கேரளா  ஆந்திரா  கர்நாடகாவில்  தொழில்  செய்வதற்க்கும்  வாழ்வதற்க்கும்  உரிமை  உள்ளது  ஆனால்  மற்றவர்கள்  இங்கு  வருவதற்க்கு  என்ன  உரிமை  உள்ளது
6416,முதலில் இத்தனை காலம் பட்டபாட்டுக்கு கிடைத்த வெற்றிக்கு பலன்  கிடைத்தது. அடுத்தது மேலும் திறமைகளை வளர்த்து நல்ல நிலைமைக்கும் பதவிகளையும் கேட்காமலேயே பெற வேண்டும். இந்த் Red pix போன்றவர்கள் உசுப்பத் தான் செய்வார்கள். அவர்களை போன்றவர்களை கணக்கில் எடுக்காமல் நேர்மையாக முன்னேற்றத்துக்கு உழையுங்கள். எல்லாவிதத்திலும் மேலோங்கி நிற்பீர்கள் .,0,முதலில் இத்தனை காலம் பட்டபாட்டுக்கு கிடைத்த வெற்றிக்கு பலன்  கிடைத்தது. அடுத்தது மேலும் திறமைகளை வளர்த்து நல்ல நிலைமைக்கும் பதவிகளையும் கேட்காமலேயே பெற வேண்டும். இந்த் Red pix போன்றவர்கள் உசுப்பத் தான் செய்வார்கள். அவர்களை போன்றவர்களை கணக்கில் எடுக்காமல் நேர்மையாக முன்னேற்றத்துக்கு உழையுங்கள். எல்லாவிதத்திலும் மேலோங்கி நிற்பீர்கள் .
5308,"சிங்கப்பூர் நினைத்தால் தமிழ் மக்கள் அங்கே இல்லை",1,"சிங்கப்பூர் நினைத்தால்தமிழ் மக்கள் அங்கே இல்லை"
4552,தமிழ்நாட்டில் தமிழன் அடுத்த மாநிலக்கரணை பார்த்து பயப்பிடுகிரான் ... எங்கு சென்றது இது என் தமிழ் இது என் நாடு என் மக்கள் என்ற நம்பிக்கை.... 100 நாட்டுக்காரன் வந்தாலும் தமிழனையும் தமிழையும் அழிக்கமுடியாது என்று நம்புங்கள் இவர்களுக்கு பயந்து தமிழை அழித்து விடாதீர்கள்,1,தமிழ்நாட்டில் தமிழன் அடுத்த மாநிலக்கரணை பார்த்து பயப்பிடுகிரான் ... எங்கு சென்றது இது என் தமிழ் இது என் நாடு என் மக்கள் என்ற நம்பிக்கை.... 100 நாட்டுக்காரன் வந்தாலும் தமிழனையும் தமிழையும் அழிக்கமுடியாது என்று நம்புங்கள் இவர்களுக்கு பயந்து தமிழை அழித்து விடாதீர்கள்
6375,அட இன்னுமாடா இந்த ஜாதி தலைவர்களை நம்புகிறிர்கள்   நீங்கள் எல்லாம் திருந்தவேமாட்டிங்களா,0,அட இன்னுமாடா இந்த ஜாதி தலைவர்களை நம்புகிறிர்கள்   நீங்கள் எல்லாம் திருந்தவேமாட்டிங்களா
5671,என்ன அக்கறை தந்தி டிவி க்கு வடமாநிலத்தவர்கள் மீது தமிழர்கள் பாதிக்கப்பட்டால் ஒரு செய்தி கூட மாட்டார்கள்,1,என்ன அக்கறை தந்தி டிவி க்கு வடமாநிலத்தவர்கள் மீது தமிழர்கள் பாதிக்கப்பட்டால் ஒரு செய்தி கூட மாட்டார்கள்
487,This is very sad to see these Vadakans are coming here unchecked we don't know who is coming in. In all industries this is happening however in future this is quite dangerous they will do cheap labour jobs and later they will be peddling all type of drugs.  Useless Davida government is giving support for this and BJP is pushing this agenda. Also our own Tamizh entrepreneurs cause this problem by hiring and bringing this cheap labour but not realising in future these people will form union and start strikes and damage their own business.,0,"இந்த வடகன்கள் இங்கு சரிபார்க்கப்படாமல் இருப்பதைக் கண்டு இது மிகவும் வருத்தமாக இருக்கிறது. யார் உள்ளே வருகிறார்கள் என்பது எங்களுக்குத் தெரியாது. எல்லா தொழில்களிலும் இது நடக்கிறது, இருப்பினும் எதிர்காலத்தில் இது மிகவும் ஆபத்தானது, அவர்கள் மலிவான தொழிலாளர் வேலைகளைச் செய்வார்கள், பின்னர் அவர்கள் அனைத்து வகையான மருந்துகளையும் பெறுவார்கள்.  பயனற்ற டேவிடா அரசாங்கம் இதற்கு ஆதரவளிக்கிறது, மேலும் பாஜக இந்த நிகழ்ச்சி நிரலை முன்வைக்கிறது. இந்த மலிவான உழைப்பை பணியமர்த்துவதன் மூலமும், கொண்டுவருவதன் மூலமும் எங்கள் சொந்த தமீஷ் தொழில்முனைவோர் இந்த சிக்கலை ஏற்படுத்துகிறார்கள், ஆனால் எதிர்காலத்தில் இந்த மக்கள் தொழிற்சங்கத்தை உருவாக்கி வேலைநிறுத்தங்களைத் தொடங்கி தங்கள் சொந்த வியாபாரத்தை சேதப்படுத்துவார்கள்."
6286, @suryagunan  God is not for everyone but everyone have same God in different format as per their beliefs,0,"@suryagunan கடவுள் அனைவருக்கும் அல்ல, ஆனால் அனைவருக்கும் அவர்களின் நம்பிக்கைகளுக்கு ஏற்ப ஒரே கடவுளைக் கொண்டிருக்கிறார்"
4216,"நன்றி இதே மாதிரி இந்த வந்தேறி தெலுங்கர்கள்லையும் கொஞ்சம் கவனிக்கவும்,இல்லை ரொம்ப கவனிக்க வேண்டும்...",0,"நன்றி இதே மாதிரி இந்த வந்தேறி தெலுங்கர்கள்லையும் கொஞ்சம் கவனிக்கவும்,இல்லை ரொம்ப கவனிக்க வேண்டும்..."
2966,அந்த train ல Reservation பெட்டில உக்காந்துட்டு வருவாங்கள்ள அவங்க கிட்ட போய் பேட்டி எடுங்க தலைவரே இன்னும் நல்லா இருக்கும்,0,அந்த train ல Reservation பெட்டில உக்காந்துட்டு வருவாங்கள்ள அவங்க கிட்ட போய் பேட்டி எடுங்க தலைவரே இன்னும் நல்லா இருக்கும்
