id,text,Translated
4594,Humanity paatha intha slag countries prblm varathu,Humanity paatha
3593,Avanga Holi kondada oruku poranga da,Avanga holi kondada oruku poranga da
2533,Avangala avanga ooruke anupura vazhiya parunga.,Avangala avanga ooruke anupura vazhiya parunga.
6975,பைத்தியமாடா நீ.. நான் சோழிய வேளாளர். நான் என் அப்பா தாத்தா வரை எல்லாம் OC  சாதி பிரிவில் இருந்தோம். .படிங்க டா. பிள்ளை பட்டம் போட்டவங்க துளுவ வேளாளர் எல்லாம் அகமுடையார் னு போட்டுகிட்டு  கள்ளர் மறவர் னு ஒன்று சேர்நதுகிட்டு சாதி பத்தி பேச வர்றீங்க. எந்த சாதி டா நீங்க,You are mad .. I was in the OC caste category until I was my father's grandfather. . Put the child degree in the field of all the people who put together the kallar madar and come together to speak the caste paragraph. Which caste da you are
6011,"Caste is there  parayan think to marry higherup caste that ok their intention but no one acept it how their (sc),intentions supported by thiruttu karunanithi telugan mairu support for.first parayas must marry ponmudi daughter.daughter.son daughter or his relation moreover ponmudi must eat beef then he must give hiscadte lady to parayas to marry then this ponmudi paradesi tell or suppor sc ok","Caste is there  parayan think to marry higherup caste that ok their intention but no one acept it how their (sc),intentions supported by thiruttu karunanithi telugan mairu support for.first parayas must marry ponmudi daughter.daughter.son daughter or his relation moreover ponmudi must eat beef then he must give hiscadte lady to parayas to marry then this ponmudi paradesi tell or suppor sc ok"
1903,அந்தவடநாட்டுவந்தேறியைவிரட்டிஅடியுங்கள்,Set it in the country
4619,Bro vazhurathuku vazhi illamal sontha pathankalellam vittu pirinchu kashtapadutanunka. Nammalum apdi tha,Bro vazhurathuku vazhhi illamal sontha pathankalelllam vittu pirinchu kashtapadutanunka. Nammalum apdi ta
7853,"Unga Sanskrit poi kuppaila podungada. Unga ohm um theva illa, adhibagavanum theva illa. Tamil only in tamilnadu.","Unga sanskrit poi kuppaila podungada. Unga ohm um theva illa, adhibaagavanum theva illa. Only in Tamilnadu."
4902," @prasanna8990  do some study about state wise population and population ratio of individual states.tamil origins,north hindi community then talk.","@prasanna8990  do some study about state wise population and population ratio of individual states.tamil origins,north hindi community then talk."
1554,Nayeeeeee yarutada arasiyallll neee pesureeee vantheri poruki nayeeeee.....nirrthiikooooo thollachu poduvommmmm nayeeeee...ntk from indian army para commondo force,Nayeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
