id,text,Translated
4594,Humanity paatha intha slag countries prblm varathu,Humanity paatha intha slag countries prblm varathu
3593,Avanga Holi kondada oruku poranga da,Avanga Holi kondada oruku poranga da
2533,Avangala avanga ooruke anupura vazhiya parunga.,Avangala avanga ooruke anupura vazhiya parunga.
6975,பைத்தியமாடா நீ.. நான் சோழிய வேளாளர். நான் என் அப்பா தாத்தா வரை எல்லாம் OC  சாதி பிரிவில் இருந்தோம். .படிங்க டா. பிள்ளை பட்டம் போட்டவங்க துளுவ வேளாளர் எல்லாம் அகமுடையார் னு போட்டுகிட்டு  கள்ளர் மறவர் னு ஒன்று சேர்நதுகிட்டு சாதி பத்தி பேச வர்றீங்க. எந்த சாதி டா நீங்க,பைத்தியமாடா நீ.. நான் சோழிய வேளாளர். நான் என் அப்பா தாத்தா வரை எல்லாம் OC  சாதி பிரிவில் இருந்தோம். .படிங்க டா. பிள்ளை பட்டம் போட்டவங்க துளுவ வேளாளர் எல்லாம் அகமுடையார் னு போட்டுகிட்டு  கள்ளர் மறவர் னு ஒன்று சேர்நதுகிட்டு சாதி பத்தி பேச வர்றீங்க. எந்த சாதி டா நீங்க
6011,"Caste is there  parayan think to marry higherup caste that ok their intention but no one acept it how their (sc),intentions supported by thiruttu karunanithi telugan mairu support for.first parayas must marry ponmudi daughter.daughter.son daughter or his relation moreover ponmudi must eat beef then he must give hiscadte lady to parayas to marry then this ponmudi paradesi tell or suppor sc ok","சாதி ஹைஅப் சாதியை திருமணம் செய்து கொள்ள நினைத்துப் பார்க்கிறான், அது அவர்களின் நோக்கத்தை சரி, ஆனால் அவர்களின் (எஸ்சி), திருட்டு கருணனிதி தெலுங்கன் மெய்ரு ஆதரிக்கும் நோக்கங்கள் எவ்வாறு அதை அடையாளம் காணவில்லை. sc ஐச் சொல்லுங்கள் அல்லது ஆதரிக்கவும்"
1903,அந்தவடநாட்டுவந்தேறியைவிரட்டிஅடியுங்கள்,அந்தவடநாட்டுவந்தேறியைவிரட்டிஅடியுங்கள்
4619,Bro vazhurathuku vazhi illamal sontha pathankalellam vittu pirinchu kashtapadutanunka. Nammalum apdi tha,Bro vazhurathuku vazhi illamal sontha pathankalellam vittu pirinchu kashtapadutanunka. Nammalum apdi tha
7853,"Unga Sanskrit poi kuppaila podungada. Unga ohm um theva illa, adhibagavanum theva illa. Tamil only in tamilnadu.","Unga Sanskrit poi kuppaila podungada. Unga ohm um theva illa, adhibagavanum theva illa. Tamil only in tamilnadu."
4902," @prasanna8990  do some study about state wise population and population ratio of individual states.tamil origins,north hindi community then talk.","@பிரசன்னா 8990 தனிநபர் மாநிலங்களின் மாநில வாரியாக மக்கள் தொகை மற்றும் மக்கள் தொகை விகிதம் குறித்து சில ஆய்வு செய்யுங்கள். டாமில் தோற்றம், வடக்கு இந்தி சமூகம் பின்னர் பேசுங்கள்."
1554,Nayeeeeee yarutada arasiyallll neee pesureeee vantheri poruki nayeeeee.....nirrthiikooooo thollachu poduvommmmm nayeeeee...ntk from indian army para commondo force,Nayeeeeee yarutada arasiyallll neee pesureeee vantheri poruki nayeeeee.....nirrthiikooooo thollachu poduvommmmm nayeeeee...ntk from indian army para commondo force
1514,தமிழ்நாட்டை விட்டு வெளியேற்ற வேண்டும்,தமிழ்நாட்டை விட்டு வெளியேற்ற வேண்டும்
1080, @kingkholi5889  exactly. We dumeels are the reason we're not developing.,@kinghoholi5889 சரியாக. நாங்கள் உருவாக்காததற்கு நாங்கள் டுமீல்ஸ் காரணம்.
3637,Avan avan kudumbatha kapatha velaiku varangha avangaluku uria protection thara vendum avargalai nalla murayil natatha vendum,Avan avan kudumbatha kapatha velaiku varangha avangaluku uria protection thara vendum avargalai nalla murayil natatha vendum
3742,Tamil nadala velai venumna unga wife uh engaluku venum 😂,Tamil nadala velai venumna unga wife uh engaluku venum 😂
3130,"Unless you study & understand basic BEHVIORAL ECONOMICS, you cannot understand the issue.Comparing with overseas job & migration shows you lack understanding of Law, Logic & Life-Science (Culture).Try to spend some time in studying Behavioural Economics & Sociology.","அடிப்படை பெவியோரல் பொருளாதாரத்தை நீங்கள் படித்து புரிந்து கொள்ளாவிட்டால், நீங்கள் சிக்கலைப் புரிந்து கொள்ள முடியாது.வெளிநாட்டு வேலை மற்றும் இடம்பெயர்வு ஆகியவற்றுடன் ஒப்பிடுகையில், சட்டம், தர்க்கம் மற்றும் வாழ்க்கை அறிவியல் (கலாச்சாரம்) பற்றிய புரிதல் உங்களுக்கு இல்லாததைக் காட்டுகிறது.நடத்தை பொருளாதாரம் மற்றும் சமூகவியல் படிப்பதில் சிறிது நேரம் செலவிட முயற்சிக்கவும்."
2587,Modhala indha video ae report Pananum.... Hindi theriyaama Ena maithuku Mike aa thookitu poona apram epdi nee solradhu avangaluku puriyum?  Mamaglitz,Modhala indha video ae report Pananum.... Hindi theriyaama Ena maithuku Mike aa thookitu poona apram epdi nee solradhu avangaluku puriyum?  Mamaglitz
1987,polaikavantha marvadikku yavvalavu thimuru. Nam thamilar aachithan enimea.,polaikavantha marvadikku yavvalavu thimuru. Nam thamilar aachithan enimea.
6117,"Entha sathikku salugai illa???Sol parppom????","எனா சதிகு சலுகாய் இல்லா ???சோல் பார்போம் ????"
1425,"தமிழ் நாட்டில் உள்ள வேற்று இனத்தார்கள், அரசியலில் இறங்கி, தமிழர்களை ஆள நினைப்பதை தவிறுங்கள். வட இந்தியன் இங்கு ஓட்டு போடக்கூடாது. அவனது மாநில தொகுதிக்கு சென்று தான் ஓட்டு போடனும். இங்கு ஓட்டு உரிமை கிடையாது. அப்படி ஓட்டு உரிமை கொடுத்தால், அவனது BJP, காங்கிரஸ் போன்ற கட்சிகளுக்கு தான் ஓட்டு போடுவான் , தமிழர் மண்ணை யார் ஆளனும் என்பதை வட இந்தியன் தீர்மானிக்கும் சூழல் ஏற்படும். அந்த சூழலை இப்ப மோடி செய்து வருகிறான்.","தமிழ் நாட்டில் உள்ள வேற்று இனத்தார்கள், அரசியலில் இறங்கி, தமிழர்களை ஆள நினைப்பதை தவிறுங்கள். வட இந்தியன் இங்கு ஓட்டு போடக்கூடாது. அவனது மாநில தொகுதிக்கு சென்று தான் ஓட்டு போடனும். இங்கு ஓட்டு உரிமை கிடையாது. அப்படி ஓட்டு உரிமை கொடுத்தால், அவனது BJP, காங்கிரஸ் போன்ற கட்சிகளுக்கு தான் ஓட்டு போடுவான் , தமிழர் மண்ணை யார் ஆளனும் என்பதை வட இந்தியன் தீர்மானிக்கும் சூழல் ஏற்படும். அந்த சூழலை இப்ப மோடி செய்து வருகிறான்."
7443,nalla neriyalar.... apa entha koil la sanda varum nu kekariye... nadula okatha koluthi podanum nu avasiyam ila 😀,nalla neriyalar.... apa entha koil la sanda varum nu kekariye... nadula okatha koluthi podanum nu avasiyam ila 😀
